algorithmName,imageSet,precision,recall,fscore
Baseline, 1, 0.11071, 0.11071, 0.11071
GMS, 1, 0.165344, 0.0460066, 0.0719839
HGMS, 1, 0.115494, 0.109901, 0.112614
Baseline, 2, 0.277953, 0.277953, 0.277953
GMS, 2, 0.653661, 0.253324, 0.350275
HGMS, 2, 0.287264, 0.277953, 0.282528
Baseline, 3, 0.162042, 0.162042, 0.162042
GMS, 3, 0.414495, 0.14302, 0.194597
HGMS, 3, 0.170188, 0.162042, 0.166011
Baseline, 4, 0.524193, 0.524193, 0.524193
GMS, 4, 0.824453, 0.485764, 0.60508
HGMS, 4, 0.534136, 0.524193, 0.52911
Baseline, 5, 0.19588, 0.19588, 0.19588
GMS, 5, 0.602497, 0.17714, 0.266562
HGMS, 5, 0.206428, 0.19588, 0.201011
Baseline, 6, 0.721554, 0.721554, 0.721554
GMS, 6, 0.905863, 0.713827, 0.792048
HGMS, 6, 0.729259, 0.721554, 0.725373
Baseline, 7, 0.26316, 0.26316, 0.26316
GMS, 7, 0.65939, 0.23876, 0.32874
HGMS, 7, 0.271794, 0.26316, 0.267378
