algorithmName,imageSet,precision,recall,fscore
Baseline, 1, 0.11071, 0.11071, 0.11071
GMS, 1, 0.165344, 0.0460066, 0.0719839
HGMS, 1, 0.482213, 0.0666912, 0.0948061
Baseline, 2, 0.277953, 0.277953, 0.277953
GMS, 2, 0.653661, 0.253324, 0.350275
HGMS, 2, 0.656658, 0.251335, 0.349939
Baseline, 3, 0.162042, 0.162042, 0.162042
GMS, 3, 0.414495, 0.14302, 0.194597
HGMS, 3, 0.44141, 0.141489, 0.194731
Baseline, 4, 0.524193, 0.524193, 0.524193
GMS, 4, 0.824453, 0.485764, 0.60508
HGMS, 4, 0.829095, 0.491057, 0.610075
Baseline, 5, 0.19588, 0.19588, 0.19588
GMS, 5, 0.602497, 0.17714, 0.266562
HGMS, 5, 0.595375, 0.17286, 0.261867
Baseline, 6, 0.721554, 0.721554, 0.721554
GMS, 6, 0.905863, 0.713827, 0.792048
HGMS, 6, 0.912768, 0.707157, 0.789933
Baseline, 7, 0.26316, 0.26316, 0.26316
GMS, 7, 0.65939, 0.23876, 0.32874
HGMS, 7, 0.668297, 0.23888, 0.330409
