algorithmName,imageSet,precision,recall,fscore
Baseline, 1, 0.11071, 0.11071, 0.11071
GMS, 1, 0.165344, 0.0460066, 0.0719839
HGMS, 1, 0.1212, 0.107962, 0.114194
Baseline, 2, 0.277953, 0.277953, 0.277953
GMS, 2, 0.653661, 0.253324, 0.350275
HGMS, 2, 0.317526, 0.277953, 0.296421
Baseline, 3, 0.162042, 0.162042, 0.162042
GMS, 3, 0.414495, 0.14302, 0.194597
HGMS, 3, 0.185783, 0.162042, 0.173097
Baseline, 4, 0.524193, 0.524193, 0.524193
GMS, 4, 0.824453, 0.485764, 0.60508
HGMS, 4, 0.585648, 0.524193, 0.553185
Baseline, 5, 0.19588, 0.19588, 0.19588
GMS, 5, 0.602497, 0.17714, 0.266562
HGMS, 5, 0.226694, 0.19588, 0.21016
Baseline, 6, 0.721554, 0.721554, 0.721554
GMS, 6, 0.905863, 0.713827, 0.792048
HGMS, 6, 0.783164, 0.721554, 0.750844
Baseline, 7, 0.26316, 0.26316, 0.26316
GMS, 7, 0.65939, 0.23876, 0.32874
HGMS, 7, 0.305107, 0.26316, 0.28258
